"ID","Age","BusinessTravel","DailyRate","Department","DistanceFromHome","Education","EducationField","EmployeeNumber","EnvironmentSatisfaction","Gender","HourlyRate","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","MonthlyRate","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Attrition"
1358,20,1,805,1,3,3,1,1198,1,0,87,2,1,1,3,3,3033,12828,1,1,12,3,1,0,2,2,2,2,2,1,2,"1"
1359,54,2,966,1,1,4,1,1245,4,1,53,3,3,7,3,2,10502,9659,7,1,17,3,1,1,33,2,1,5,4,1,4,"0"
1360,39,1,524,1,18,2,1,1322,1,0,32,3,2,7,3,3,4534,13352,0,1,11,3,1,0,9,6,3,8,7,1,7,"0"
1361,30,1,1334,3,4,2,3,121,3,1,63,2,2,4,2,2,5209,19760,1,2,12,3,2,3,11,4,2,11,8,2,7,"0"
1362,39,1,170,1,3,2,3,1627,3,0,76,2,2,1,3,2,3069,10302,0,1,15,3,4,1,11,3,3,10,8,0,7,"0"
1363,35,1,819,1,18,5,1,1621,2,0,48,4,2,8,1,1,5208,26312,1,1,11,3,4,0,16,2,3,16,15,1,10,"0"
1364,38,2,1186,1,3,4,6,1060,3,0,44,3,1,8,3,1,2821,2997,3,1,16,3,1,1,8,2,3,2,2,2,2,"0"
1365,25,1,622,3,13,1,3,645,2,0,40,3,1,6,3,1,2096,26376,1,1,11,3,3,0,7,1,3,7,4,0,6,"0"
1366,29,1,738,1,9,5,6,455,2,0,30,2,1,1,4,3,3983,7621,0,1,17,3,3,0,4,2,3,3,2,2,2,"1"
1367,34,2,988,2,23,3,2,590,2,1,43,3,3,2,1,2,9950,11533,9,2,15,3,3,3,11,2,3,3,2,0,2,"0"
1368,31,3,979,1,1,4,3,308,3,0,90,1,2,7,3,1,4345,4381,0,1,12,3,4,1,6,2,3,5,4,1,4,"0"
1369,51,1,770,2,5,3,1,1352,3,0,84,3,4,3,2,2,14026,17588,1,2,11,3,2,1,33,2,3,33,9,0,10,"0"
1370,54,1,155,1,9,2,1,1969,1,1,67,3,2,8,3,1,2897,22474,3,1,11,3,3,2,9,6,2,4,3,2,3,"0"
1371,41,2,840,1,9,3,3,999,1,0,64,3,5,9,3,2,19419,3735,2,1,17,3,2,1,21,2,4,18,16,0,11,"0"
1372,28,1,1181,1,1,3,1,1799,3,0,82,3,1,8,4,1,2044,5531,1,1,11,3,3,1,5,6,4,5,3,0,3,"0"
1373,39,1,1431,1,1,4,3,332,3,1,96,3,1,1,3,2,2232,15417,7,1,14,3,3,3,7,1,3,3,2,1,2,"0"
1374,36,1,363,1,1,3,4,1237,3,1,77,1,3,7,1,2,10252,4235,2,2,21,4,3,1,17,2,3,7,7,7,7,"1"
1375,53,3,661,1,1,4,3,1775,1,1,60,2,4,7,3,1,12965,22308,4,2,20,4,4,3,27,2,2,3,2,0,2,"0"
1376,31,1,140,1,12,1,3,246,3,1,95,3,1,8,4,1,3929,6984,8,2,23,4,3,1,7,0,3,4,2,0,2,"1"
1377,28,1,304,3,9,4,1,498,2,0,92,3,2,4,4,3,5253,20750,1,1,16,3,4,0,7,1,3,7,5,0,7,"0"
1378,33,3,1283,3,2,3,5,1756,4,1,62,3,2,4,2,3,5147,10697,8,1,15,3,4,0,13,2,2,11,7,1,7,"0"
1379,38,1,437,3,16,3,1,1583,2,1,90,3,2,4,2,3,4198,16379,2,1,12,3,2,0,8,5,4,3,2,1,2,"0"
1380,50,1,854,3,1,4,3,323,4,1,68,3,5,3,4,2,19517,24118,3,1,11,3,3,1,32,3,2,7,0,0,6,"0"
1381,26,2,575,1,3,1,4,510,3,0,73,3,1,8,1,3,3102,6582,0,1,22,4,3,0,7,2,3,6,4,0,4,"1"
1382,45,1,549,1,8,4,6,452,4,0,75,3,2,8,4,1,3697,9278,9,1,14,3,1,2,12,3,3,10,9,9,8,"0"
1383,38,2,240,1,2,4,1,803,1,1,75,4,2,7,1,3,5980,26085,6,2,12,3,4,0,17,2,3,15,7,4,12,"0"
1384,32,1,638,1,8,2,3,865,3,1,91,4,2,8,3,1,5175,22162,5,1,12,3,3,1,9,3,2,5,3,1,3,"0"
1385,42,1,201,1,1,4,1,517,2,1,95,3,1,1,1,2,2576,20490,3,1,16,3,2,1,8,5,3,5,2,1,2,"0"
1386,34,1,1440,3,7,2,4,1541,2,0,55,3,1,6,3,1,2308,4944,0,2,25,4,2,1,12,4,3,11,10,5,7,"0"
1387,29,1,598,1,9,3,1,1558,3,0,91,4,1,8,3,1,2451,22376,6,1,18,3,1,2,5,2,2,1,0,0,0,"0"
1388,31,1,330,1,22,4,3,1389,4,0,98,3,2,7,3,1,6179,21057,1,2,15,3,4,2,10,3,2,10,2,6,7,"0"
1389,23,1,1309,1,26,1,1,465,3,0,83,3,1,8,4,2,2904,16092,1,1,12,3,3,2,4,2,2,4,2,0,2,"1"
1390,36,3,217,1,18,4,1,1133,1,0,78,3,2,7,4,3,7779,23238,2,1,20,4,1,0,18,0,3,11,9,0,9,"0"
1391,30,1,570,3,5,3,5,456,4,1,30,2,2,4,3,2,6118,5431,1,1,13,3,3,3,10,2,3,10,9,1,2,"0"
1392,29,1,1090,3,10,3,5,766,4,0,83,3,1,6,2,2,2297,17967,1,1,14,3,4,2,2,2,3,2,2,2,2,"0"
1393,42,1,532,1,4,2,4,319,3,0,58,3,5,3,4,1,19232,4933,1,1,11,3,4,0,22,3,3,22,17,11,15,"0"
1394,51,1,684,1,6,3,1,162,1,0,51,3,5,9,3,3,19537,6462,7,1,13,3,3,0,23,5,3,20,18,15,15,"0"
1395,22,1,1230,1,1,2,1,872,4,0,33,2,2,7,4,1,4775,19146,6,1,22,4,1,2,4,2,1,2,2,2,2,"1"
1396,35,1,1276,1,16,3,1,586,4,0,72,3,3,5,3,1,7632,14295,4,2,12,3,3,0,10,2,3,8,7,0,0,"0"
1397,35,2,482,1,4,4,1,1350,3,0,87,3,2,8,3,3,4249,2690,1,2,11,3,2,0,9,3,3,9,6,1,1,"0"
1398,35,2,1199,1,18,4,1,2049,3,0,80,3,2,5,3,1,5689,24594,1,2,14,3,4,2,10,2,4,10,2,0,2,"0"
1399,40,1,1124,3,1,2,3,453,2,0,57,1,2,4,4,1,7457,13273,2,2,22,4,3,3,6,2,2,4,3,0,2,"1"
1400,37,1,1107,1,14,3,1,515,4,1,95,3,1,1,1,2,3034,26914,1,1,12,3,3,1,18,2,2,18,7,12,17,"0"
1401,35,1,104,1,2,3,1,1569,1,1,69,3,1,1,1,2,2074,26619,1,2,12,3,4,1,1,2,3,1,0,0,0,"1"
1402,25,1,141,3,3,1,6,879,3,0,98,3,2,4,1,1,4194,14363,1,2,18,3,4,0,5,3,3,5,3,0,3,"1"
1403,44,1,1199,1,4,2,1,1288,3,0,92,4,5,3,1,2,19190,17477,1,1,14,3,4,2,26,4,2,25,9,14,13,"0"
1404,35,1,144,1,22,3,1,577,4,0,46,1,1,1,3,3,4230,19225,0,1,15,3,3,0,6,2,3,5,4,4,3,"1"
1405,31,2,754,3,26,4,5,1967,1,0,63,3,2,4,4,1,5617,21075,1,2,11,3,3,0,10,4,3,10,7,0,8,"0"
1406,35,1,1258,1,1,4,1,826,4,1,40,4,1,8,3,3,2506,13301,3,1,13,3,3,0,7,0,3,2,2,2,2,"0"
1407,33,1,924,1,2,3,3,39,3,0,78,3,1,1,4,3,2496,6670,4,1,11,3,4,0,7,3,3,1,1,0,0,"0"
1408,29,1,441,1,8,1,6,1544,3,1,39,1,2,5,1,1,9715,7288,3,1,13,3,3,1,9,3,3,7,7,0,7,"0"
1409,55,1,452,1,1,3,3,374,4,0,81,3,5,3,1,3,19045,18938,0,2,14,3,3,0,37,2,3,36,10,4,13,"0"
1410,55,1,1117,3,18,5,1,597,1,1,83,3,4,3,2,3,16835,9873,3,1,23,4,4,0,37,2,3,10,9,7,7,"0"
1411,22,1,581,1,1,2,1,2007,4,0,63,3,1,8,3,3,3375,17624,0,1,12,3,4,0,4,2,4,3,2,1,2,"1"
1412,32,3,953,1,5,4,4,1764,2,0,65,3,1,8,2,3,2718,17674,2,1,14,3,2,0,12,3,3,7,7,0,7,"0"
1413,50,1,1464,1,2,4,3,1061,2,0,62,3,5,9,3,1,19237,12853,2,2,11,3,4,1,29,2,2,8,1,7,7,"0"
1414,36,1,1174,3,3,4,5,1425,1,1,99,3,2,4,2,3,9278,20763,3,2,16,3,4,0,15,3,3,5,4,0,1,"0"
1415,40,2,1395,1,26,3,3,202,2,1,54,3,2,8,2,2,5605,8504,1,1,11,3,1,1,20,2,3,20,7,2,13,"0"
1416,33,2,827,1,1,4,6,998,3,1,84,4,2,5,2,1,5488,20161,1,2,13,3,1,1,6,2,3,6,5,1,2,"1"
1417,31,2,523,1,2,3,1,1464,2,0,94,3,1,1,4,1,3722,21081,6,2,13,3,3,1,7,2,1,2,2,2,2,"1"
1418,26,1,991,1,6,3,1,686,3,1,71,3,1,1,4,1,2659,17759,1,2,13,3,3,1,3,2,3,3,2,0,2,"0"
1419,31,2,1445,1,1,5,1,1459,3,1,100,4,3,7,2,3,7446,8931,1,1,11,3,1,0,10,2,3,10,8,4,7,"0"
1420,35,1,735,1,6,1,1,1291,3,0,66,3,1,8,3,1,3506,6020,0,2,14,3,4,0,4,3,3,3,2,2,2,"1"
1421,33,1,1017,1,25,3,3,1108,1,0,55,2,1,8,2,3,2313,2993,4,2,20,4,2,0,5,0,3,2,2,2,2,"1"
1422,41,3,247,1,7,1,1,1035,2,1,55,1,5,9,3,2,19973,20284,1,1,22,4,2,2,21,3,3,21,16,5,10,"0"
1423,41,1,427,2,10,4,2,731,2,0,73,2,5,3,4,2,19141,8861,3,1,15,3,2,3,23,2,2,21,6,12,6,"0"
1424,27,3,443,1,3,3,3,850,4,0,50,3,1,8,4,1,1706,16571,1,1,11,3,3,3,0,6,2,0,0,0,0,"0"
1425,46,1,406,3,3,1,5,1124,1,0,52,3,4,3,3,1,17465,15596,3,1,12,3,4,1,23,3,3,12,9,4,9,"0"
1426,50,1,1046,1,10,3,4,491,4,0,100,2,3,5,4,3,10496,2755,6,1,15,3,4,0,20,2,3,4,3,1,3,"0"
1427,45,2,1199,1,7,4,1,341,1,0,77,4,2,7,3,1,6434,5118,4,1,17,3,4,1,9,1,3,3,2,0,2,"0"
1428,30,3,879,1,9,2,3,1298,3,1,72,3,2,7,3,3,4695,12858,7,2,18,3,3,0,10,3,3,8,4,1,7,"0"
1429,26,1,950,3,4,4,5,401,4,0,48,2,2,4,4,3,5828,8450,1,2,12,3,2,0,8,0,3,8,7,7,4,"1"
1430,40,1,1137,1,1,4,1,1892,1,0,98,3,4,3,1,2,16823,18991,2,1,11,3,1,1,22,3,3,19,7,11,16,"0"
1431,55,1,1136,1,1,4,3,1424,2,0,81,4,4,9,4,2,14732,12414,2,1,13,3,4,2,31,4,4,7,7,0,0,"0"
1432,31,3,587,3,2,4,1,1324,4,1,57,3,3,4,3,2,9852,8935,1,2,19,3,1,1,10,5,2,10,8,9,6,"0"
1433,33,3,722,3,17,3,1,992,4,0,38,3,4,3,3,3,17444,20489,1,1,11,3,4,0,10,2,3,10,8,6,0,"0"
1434,50,2,878,3,1,4,1,2044,2,0,94,3,2,4,3,2,6728,14255,7,1,12,3,4,2,12,3,3,6,3,0,1,"0"
1435,24,3,673,1,11,2,6,26,1,1,96,4,2,7,3,2,4011,8232,0,1,18,3,4,1,5,5,2,4,2,1,3,"1"
1436,45,1,950,1,28,3,4,1546,4,0,97,3,1,8,4,1,2132,4585,4,1,20,4,4,1,8,3,3,5,4,0,3,"0"
1437,53,1,1395,1,24,4,3,1689,2,0,48,4,3,5,4,1,7005,3458,3,1,15,3,3,0,11,2,3,4,3,1,2,"0"
1438,31,1,525,3,6,4,3,653,1,0,66,4,2,4,4,2,5460,6219,4,1,22,4,4,2,13,4,4,7,7,5,7,"0"
1439,39,3,592,1,2,3,1,1458,1,1,54,2,1,1,1,3,3646,17181,2,2,23,4,2,0,11,2,4,1,0,0,0,"1"
1440,35,1,583,1,25,4,3,1014,3,1,57,3,3,5,3,2,10388,6975,1,2,11,3,3,1,16,3,2,16,10,10,1,"0"
1441,38,1,723,3,2,4,5,1835,2,1,77,1,2,6,4,1,5405,4244,2,2,20,4,1,2,20,4,2,4,2,0,3,"1"
1442,23,1,1243,1,6,3,1,811,3,0,63,4,1,1,1,1,1601,3445,1,2,21,4,3,2,1,2,3,0,0,0,0,"1"
1443,31,3,325,1,5,3,3,2057,2,0,74,3,2,7,1,3,9936,3787,0,1,19,3,2,0,10,2,3,9,4,1,7,"0"
1444,21,1,156,3,12,3,1,494,3,1,90,4,1,6,2,3,2716,25422,1,1,15,3,4,0,1,0,3,1,0,0,0,"1"
1445,19,1,489,2,2,2,4,566,1,0,52,2,1,2,4,3,2564,18437,1,1,12,3,3,0,1,3,4,1,0,0,0,"1"
1446,29,1,592,1,7,3,1,1883,4,0,59,3,1,1,1,3,2062,19384,3,1,14,3,2,0,11,2,3,3,2,1,2,"0"
1447,26,2,1283,3,1,3,3,956,3,0,52,2,2,4,1,3,4294,11148,1,1,12,3,2,0,7,2,3,7,7,0,7,"0"
1448,43,1,574,1,11,3,1,1971,1,0,30,3,3,5,3,1,7510,16873,1,1,17,3,2,1,10,1,3,10,9,0,9,"0"
1449,32,1,371,3,19,3,1,1739,4,0,80,1,3,4,3,1,9610,3840,3,1,13,3,3,1,10,2,1,4,3,0,2,"0"
1450,22,1,534,1,15,3,3,144,2,1,59,3,1,1,4,3,2871,23785,1,1,15,3,3,0,1,5,3,0,0,0,0,"1"
1451,28,1,1404,1,17,3,4,1960,3,0,32,2,1,1,4,2,2367,18779,5,1,12,3,1,1,6,2,2,4,1,0,3,"1"
1452,29,2,806,1,1,4,1,710,2,0,76,1,1,8,4,2,2720,18959,1,1,18,3,4,1,10,5,3,10,7,2,8,"0"
1453,54,1,1082,3,2,4,1,1070,3,1,41,2,3,4,3,1,10686,8392,6,1,11,3,2,1,13,4,3,9,4,7,0,"0"
1454,56,2,1240,1,9,3,3,1071,1,1,63,3,1,8,3,1,2942,12154,2,1,19,3,2,1,18,4,3,5,4,0,3,"0"
1455,29,2,115,3,13,3,4,1487,1,1,51,3,2,4,2,3,5765,17485,5,1,11,3,1,0,7,4,1,5,3,0,0,"1"
1456,23,1,1320,1,8,1,3,1684,4,0,93,2,1,1,3,3,3989,20586,1,2,11,3,1,0,5,2,3,5,4,1,2,"1"
1457,41,1,1085,1,2,4,1,927,2,1,57,1,1,1,4,2,2778,17725,4,2,13,3,3,1,10,1,2,7,7,1,0,"1"
1458,27,1,1220,1,5,3,1,434,3,1,85,3,1,8,2,3,2478,20938,1,2,12,3,2,0,4,2,2,4,3,1,2,"1"
1459,44,2,920,1,24,3,1,392,4,0,43,3,1,1,3,2,3161,19920,3,2,22,4,4,1,19,0,1,1,0,0,0,"1"
1460,22,1,604,1,6,1,3,675,1,0,69,3,1,8,3,1,2773,12145,0,1,20,4,4,0,3,3,3,2,2,2,2,"1"
1461,44,1,625,1,4,3,3,852,4,0,50,3,2,5,2,3,5933,5197,9,1,12,3,4,0,10,2,2,5,2,2,3,"0"
1462,37,1,571,1,10,1,1,802,4,1,82,3,1,8,1,2,2782,19905,0,2,13,3,2,2,6,3,2,5,3,4,3,"1"
1463,30,1,241,1,7,3,3,1609,2,0,48,2,1,8,2,1,2141,5348,1,1,12,3,2,1,6,3,2,6,4,1,1,"0"
1464,49,2,1023,3,2,3,3,2065,4,0,63,2,2,4,2,1,5390,13243,2,1,14,3,4,0,17,3,2,9,6,0,8,"0"
1465,26,1,474,1,3,3,1,1581,1,1,89,3,1,8,4,1,2061,11133,1,1,21,4,1,0,1,5,3,1,0,0,0,"1"
1466,36,1,938,1,2,4,3,958,3,0,79,3,1,1,3,3,2519,12287,4,1,21,4,3,0,16,6,3,11,8,3,9,"0"
1467,32,1,1093,3,6,4,3,125,2,0,87,3,2,4,3,3,5010,24301,1,1,16,3,1,0,12,0,3,11,8,5,7,"0"
1468,26,1,1357,1,25,3,1,55,1,0,48,1,1,1,3,3,2293,10558,1,1,12,3,3,0,1,2,2,1,0,0,1,"1"
1469,45,1,252,1,1,3,6,336,3,0,70,4,5,3,4,1,19202,15970,0,1,11,3,3,1,25,2,3,24,0,1,7,"0"
1470,47,1,249,3,2,2,5,903,3,1,35,3,2,4,4,1,4537,17783,0,2,22,4,1,1,8,2,3,7,6,7,7,"0"
